Id,Burg,Province,Province Full Name,State,State Full Name,Culture,Religion,Population,X,Y,Latitude,Longitude,Elevation (ft),Temperature,Temperature likeness,Capital,Port,Citadel,Walls,Plaza,Temple,Shanty Town,Emblem,City Generator Link
16,Dewden,Steamer,Steamer Parish,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,2608,444.26,713.84,16.76,-24.76,30,63°F,Lisbon,,port,,,,temple,,{t1:purpure;charges:[{charge:anchor;t:or;p:e;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Dewden&population=2608&size=19&seed=5163292510016&river=0&coast=1&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=1&walls=0&shantytown=0&gates=-1&sea=0.31
17,Onalian,Tlaumelumene,Tlaumelumene Barony,Epeyurt,Epeyurt Horde,Quenian (Elfish),Helunean Blasphemy,6848,360.36,326.19,40.19,-29.83,266,37°F,Tromsø,,,,,plaza,,,{t1:argent;ordinaries:[{ordinary:chief;t:vert;line:straight}];charges:[{charge:porcupine;t:argent;p:b;t2:argent;size:0.5}];shield:gondor},https://watabou.github.io/city-generator/?name=Onalian&population=6848&size=27&seed=5163292510017&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
18,Rekx,Stuik,Stuik Territory,Tsakhania,Principality of Tsakhania,Kobold (Goblin),Kobold (Goblin) Spirits,1487,998.71,199.96,47.82,8.73,118,32°F,Murmansk,,,,,,,,{t1:argent;charges:[{charge:tower;t:azure;p:e;t2:gules;size:1.5}];shield:moriaOrc},https://watabou.github.io/village-generator/?pop=1487&name=&seed=5163292510018&width=1400&height=636&tags=confluence%2Chighway%2Cuncultivated%2Cno+orchards%2Cno+square%2Cdense
19,Steamoutht,Bleakia,Bleakia Earldom,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,14576,684.76,547.92,26.79,-10.23,30,52°F,Antwerp,,,,walls,,,,{t1:azure;charges:[{charge:mullet;t:argent;p:jlh;size:0.7}];shield:roman},https://watabou.github.io/city-generator/?name=Steamoutht&population=14576&size=36&seed=5163292510019&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1
20,Shimberwood,Bleakia,Bleakia Earldom,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,9838,691.9,566,25.7,-9.8,52,54°F,Paris,,,,,,,,{t1:pally-vert-or;division:{division:perBendSinister;t:argent;line:straight};ordinaries:[{ordinary:bordure;t:sable}];shield:roman},https://watabou.github.io/city-generator/?name=Shimberwood&population=9838&size=31&seed=5163292510020&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
21,Clayhostle,Derc,Derc Parish,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,8960,324,627.2,22,-32.03,118,57°F,Batumi,,,citadel,,,,,{t1:gules;charges:[{charge:swanErased;t:argent;p:e;t2:or;t3:or;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Clayhostle&population=8960&size=30&seed=5163292510021&river=0&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
22,Selleterius,Ormliegul,Ormliegul Parish,Clifland,Clifish Theocracy,Quenian (Elfish),Eagrakism,19141,448.85,348.5,38.84,-24.49,840,37°F,Tromsø,,,citadel,walls,plaza,temple,,{t1:azure;charges:[{charge:scissors;t:or;p:e;size:1.5}];shield:gondor},https://watabou.github.io/city-generator/?name=Selleterius&population=19141&size=40&seed=5163292510022&river=1&coast=0&farms=1&citadel=1&urban_castle=1&hub=false&plaza=1&temple=1&walls=1&shantytown=0&gates=-1
23,Umelionse,Emysera,Emysera Parish,Clifland,Clifish Theocracy,Quenian (Elfish),Eagrakism,1581,423.52,425.88,34.17,-26.02,1890,37°F,Tromsø,,,,,plaza,temple,,{t1:argent;ordinaries:[{ordinary:cross;t:azure;line:indented}];charges:[{charge:owlDisplayed;t:argent;p:behdf;t2:argent;size:0.3}];shield:gondor},https://watabou.github.io/city-generator/?name=Umelionse&population=1581&size=15&seed=5163292510023&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=1&walls=0&shantytown=0&gates=-1
24,Bronzegrose,Flaven,Flaven County,Ushund,Ushund Empire,Anor (Human),Anor (Human) Deities,8311,1029.87,692.24,18.07,10.61,13,61°F,Dubrovnik,,port,citadel,,plaza,,,{t1:purpure;charges:[{charge:porcupine;t:argent;p:e;t2:argent;size:1.5}];shield:fantasy5},https://watabou.github.io/city-generator/?name=Bronzegrose&population=8311&size=29&seed=5163292510024&river=0&coast=1&farms=1&citadel=1&urban_castle=1&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1&sea=1.88
25,Esinenatheas,Lostshear,Lostshear Earldom,Bleakia,Principality of Bleakia,Quenian (Elfish),Word of Shasingel,1546,604.43,362.16,38.02,-15.09,948,37°F,Tromsø,,,,,plaza,,,{t1:vert;division:{division:perPale;t:or;line:wavy};charges:[{charge:stagPassant;t:argent;p:e;t2:argent;divided:counter;size:1.5}];shield:gondor},https://watabou.github.io/village-generator/?pop=1546&name=&seed=5163292510025&width=1600&height=727&tags=highway%2Cfarmland%2Cdense
26,Mathenor,Ormliegul,Ormliegul Parish,Clifland,Clifish Theocracy,Quenian (Elfish),Eagrakism,1526,431.89,390.78,36.29,-25.51,1312,37°F,Tromsø,,,,,,temple,,{t1:or;ordinaries:[{ordinary:bendlet;t:sable;line:straight}];charges:[{charge:mullet;t:gules;p:cg;size:0.5}];shield:gondor},https://watabou.github.io/city-generator/?name=Mathenor&population=1526&size=15&seed=5163292510026&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=1&walls=0&shantytown=0&gates=-1
27,Dulfirth,Dulfirth,Dulfirth Margrave,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,16065,1312.79,504.92,29.39,27.7,266,48°F,Copenhagen,,,,,plaza,,,{t1:argent;ordinaries:[{ordinary:cross;t:sable;line:straight}];charges:[{charge:crossArrowed;t:sable;p:acgi;size:0.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Dulfirth&population=16065&size=37&seed=5163292510027&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
28,Bocalazli,Uzunbenev,Uzunbenev County,Epeyurt,Epeyurt Horde,Rohand (Human),Rohand (Human) Deities,8770,138.46,529.03,27.93,-43.24,554,50°F,London,,port,,,plaza,,,{t1:masoned-sable-argent;division:{division:perCross;t:or;line:straight};ordinaries:[{ordinary:pile;t:argent}];charges:[{charge:oak;t:gules;p:b;t2:argent;t3:gules;size:0.5}];shield:round},https://watabou.github.io/city-generator/?name=Bocalazli&population=8770&size=29&seed=5163292510028&river=0&coast=1&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1&sea=0.53
29,Haulsmelmadi,Haulsmelmadi,Haulsmelmadi Parish,Clifland,Clifish Theocracy,Quenian (Elfish),Eagrakism,19585,385.77,475.18,31.19,-28.3,2392,39°F,Reykjavik,,,citadel,,plaza,,,{t1:semy_of_crossClechy-argent-purpure-smaller;division:{division:perFess;t:vert;line:straight};charges:[{charge:crossHummetty;t:azure;p:k;size:0.7};{charge:mapleLeaf;t:or;p:n;size:0.7}];shield:gondor},https://watabou.github.io/city-generator/?name=Haulsmelmadi&population=19585&size=40&seed=5163292510029&river=0&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
30,Cragportle,Sprin,Sprin Parish,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,2406,424.89,736.52,15.39,-25.93,52,63°F,Lisbon,,port,,,,temple,,{t1:chequy-azure-argent;ordinaries:[{ordinary:terrace;t:argent;line:straight}];charges:[{charge:stagPassant;t:argent;p:def;t2:argent;size:0.5}];shield:roman},https://watabou.github.io/city-generator/?name=Cragportle&population=2406&size=18&seed=5163292510030&river=0&coast=1&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=1&walls=0&shantytown=0&gates=-1&sea=1.95
31,Yinanabu,Kizendus,Kizendus County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,2386,1074.26,513.32,28.88,13.3,118,50°F,London,,port,,walls,,,,{t1:argent;charges:[{charge:triangle;t:vert;p:abcdefgzi;size:0.3}];shield:pavise},https://watabou.github.io/city-generator/?name=Yinanabu&population=2386&size=18&seed=5163292510031&river=0&coast=1&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=1&shantytown=0&gates=-1&sea=0.34
32,Rosefalls,Southtligh,Southtligh Parish,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,3831,345.51,629.66,21.85,-30.73,52,57°F,Batumi,,port,,walls,plaza,temple,,{t1:purpure;ordinaries:[{ordinary:bendlet;t:or;line:invecked}];charges:[{charge:crossMoline;t:purpure;p:joe;size:0.3}];shield:roman},https://watabou.github.io/city-generator/?name=Rosefalls&population=3831&size=22&seed=5163292510032&river=0&coast=1&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=1&walls=1&shantytown=0&gates=-1&sea=0.08
33,Nighthall,Derc,Derc Parish,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,3163,361.77,558.55,26.15,-29.75,266,52°F,Antwerp,,,,,plaza,,,{t1:argent;ordinaries:[{ordinary:bordure;t:gules}];charges:[{charge:rabbitSejant;t:argent;p:ABCDEFGHIJKL;t2:argent;size:0.18}];shield:roman},https://watabou.github.io/city-generator/?name=Nighthall&population=3163&size=20&seed=5163292510033&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
34,Khagaldgiz,Vorkud,Vorkud County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,5501,1295.54,577.64,24.99,26.66,2392,45°F,Halifax,,,,,plaza,,,{t1:sable;ordinaries:[{ordinary:chevronReversed;t:argent;line:nowyReversed}];charges:[{charge:pincers;t:argent;p:b;size:0.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Khagaldgiz&population=5501&size=25&seed=5163292510034&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
35,Curowfalls,Sprin,Sprin Parish,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,1772,406.76,742.19,15.05,-27.03,13,63°F,Lisbon,,,,,plaza,temple,,{t1:chequy-azure-argent;ordinaries:[{ordinary:bendlet;t:argent;line:straight}];charges:[{charge:stagPassant;t:argent;p:c;t2:argent;size:0.5}];shield:roman},https://watabou.github.io/city-generator/?name=Curowfalls&population=1772&size=16&seed=5163292510035&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=1&walls=0&shantytown=0&gates=-1
36,Eldond,Razarnan,Razarnan Barony,Ushund,Ushund Empire,Yotunn (Giants),Uhalk Faith,1456,1049.29,459.55,32.13,11.79,328,45°F,Halifax,,,,,,,,{t1:argent;charges:[{charge:stagPassant;t:purpure;p:e;t2:purpure;size:1.5}];shield:pavise},https://watabou.github.io/village-generator/?pop=1456&name=&seed=5163292510036&width=1400&height=636&tags=river%2Chighway%2Cno+square%2Cdense
37,Taldonddam,Khizdus,Khizdus Margrave,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,6089,1523.13,584.03,24.61,40.41,30,54°F,Paris,,,,,plaza,,,{t1:bendy-argent-vert;division:{division:perCross;t:azure;line:straight};shield:pavise},https://watabou.github.io/city-generator/?name=Taldonddam&population=6089&size=26&seed=5163292510037&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
38,Rarang,Rarang,Rarang Margrave,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,16533,1506.07,528.93,27.94,39.38,472,50°F,London,,,,walls,plaza,,,{t1:argent;ordinaries:[{ordinary:crossParted;t:gules;line:straight}];charges:[{charge:horseshoe;t:argent;p:e;size:1.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Rarang&population=16533&size=37&seed=5163292510038&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
39,Scorchstal,Lostcairnia,Lostcairnia County,Ushund,Ushund Empire,Anor (Human),Word of Shasingel,21980,982.5,617.3,22.6,7.75,52,57°F,Batumi,,,citadel,walls,plaza,temple,shanty town,{t1:gules;division:{division:perCross;t:argent;line:angled};charges:[{charge:crossMoline;t:or;p:jo;divided:counter;size:0.7}];shield:fantasy5},https://watabou.github.io/city-generator/?name=Scorchstal&population=21980&size=42&seed=5163292510039&river=0&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=1&temple=1&walls=1&shantytown=1&gates=-1
40,Epondreach,Thornpasia,Thornpasia County,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,8072,664.98,731.91,15.67,-11.43,161,63°F,Lisbon,,,,,plaza,,,{t1:argent;charges:[{charge:scalesHanging;t:gules;p:jln;size:0.7}];shield:roman},https://watabou.github.io/city-generator/?name=Epondreach&population=8072&size=29&seed=5163292510040&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
41,Srokzig,Giny,Giny County,Ushund,Ushund Empire,Yotunn (Giants),Yotunn (Giants)ism,4805,1357.63,621.26,22.36,30.41,266,55°F,Milan,,,,,plaza,,,{t1:gules;charges:[{charge:stagPassant;t:or;p:e;t2:or;size:1.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Srokzig&population=4805&size=23&seed=5163292510041&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
42,Yemertente,Ubeynak,Ubeynak County,Epeyurt,Epeyurt Horde,Rohand (Human),Rohand (Human) Deities,1916,182,414.4,34.86,-40.61,118,45°F,Halifax,,,,,plaza,,,{t1:masoned-sable-argent;ordinaries:[{ordinary:chief;t:argent;line:straight}];shield:round},https://watabou.github.io/village-generator/?pop=1916&name=&seed=5163292510042&width=1600&height=727&tags=dead+end%2Cdense
43,Zugrimron,Gake,Gake County,Ushund,Ushund Empire,Yotunn (Giants),Word of Shasingel,12589,882.75,423.26,34.32,1.73,82,45°F,Halifax,,,,walls,plaza,,,{t1:argent;charges:[{charge:eagle;t:purpure;p:e;t2:gules;t3:azure;size:1.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Zugrimron&population=12589&size=34&seed=5163292510043&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
44,Shakedadow,Shakedadow,Shakedadow Parish,Clifland,Clifish Theocracy,Dail (Human),Word of Shasingel,17875,539.56,713.3,16.8,-19.01,82,63°F,Lisbon,,,citadel,,plaza,,,{t1:semy_of_mascle-or-vert;ordinaries:[{ordinary:chief;t:azure;line:straight}];charges:[{charge:ratRampant;t:sable;p:emo;t2:sable;size:0.5}];shield:roman},https://watabou.github.io/city-generator/?name=Shakedadow&population=17875&size=39&seed=5163292510044&river=1&coast=0&farms=1&citadel=1&urban_castle=1&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
45,Clifrost,Cateria,Cateria Earldom,Bleakia,Principality of Bleakia,Dail (Human),Word of Shasingel,19954,678.6,584.3,24.59,-10.61,118,54°F,Paris,,,citadel,walls,plaza,,,{t1:purpure;charges:[{charge:tower;t:or;p:abc;t2:or;size:0.5}];shield:roman},https://watabou.github.io/city-generator/?name=Clifrost&population=19954&size=40&seed=5163292510045&river=0&coast=0&farms=1&citadel=1&urban_castle=0&hub=false&plaza=1&temple=0&walls=1&shantytown=0&gates=-1
46,Dewfalls,Derc,Derc Parish,Clifland,Clifish Theocracy,Dail (Human),Eagrakism,1630,322.78,600.82,23.59,-32.1,118,55°F,Milan,,,,,plaza,temple,,{t1:chequy-azure-argent;charges:[{charge:serpent;t:argent;p:e;t2:argent;size:1.5}];shield:roman},https://watabou.github.io/city-generator/?name=Dewfalls&population=1630&size=16&seed=5163292510046&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=1&walls=0&shantytown=0&gates=-1
47,Alptardem,Uzunbenev,Uzunbenev County,Epeyurt,Epeyurt Horde,Rohand (Human),Rohand (Human) Deities,12231,187.06,503.52,29.47,-40.3,118,50°F,London,,,,,plaza,,,{t1:masoned-sable-argent;division:{division:perBend;t:argent;line:straight};ordinaries:[{ordinary:bendSinister;t:or;line:straight}];charges:[{charge:basilisk;t:or;p:a;t2:or;t3:or;size:0.5}];shield:round},https://watabou.github.io/city-generator/?name=Alptardem&population=12231&size=33&seed=5163292510047&river=1&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
48,Kumkahar,Toprak,Toprak County,Epeyurt,Epeyurt Horde,Rohand (Human),Helunean Blasphemy,9726,299.79,348.09,38.87,-33.49,13,41°F,Riga,,port,,,,,,{t1:purpure;division:{division:perPile;t:argent;line:straight};ordinaries:[{ordinary:bar;t:or;line:straight}];charges:[{charge:anchor;t:or;p:jlh;size:0.7}];shield:round},https://watabou.github.io/city-generator/?name=Kumkahar&population=9726&size=31&seed=5163292510048&river=1&coast=1&farms=1&citadel=0&urban_castle=0&hub=true&plaza=0&temple=0&walls=0&shantytown=0&gates=-1&sea=0.45
49,Velduch,Memron,Memron Margrave,Ushund,Ushund Empire,Yotunn (Giants),Uhalk Faith,8464,996.65,487.12,30.46,8.61,13,48°F,Copenhagen,,,,,plaza,,,{t1:argent;ordinaries:[{ordinary:pile;t:sable}];charges:[{charge:pincers;t:argent;p:b;size:0.5}];shield:pavise},https://watabou.github.io/city-generator/?name=Velduch&population=8464&size=29&seed=5163292510049&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=1&temple=0&walls=0&shantytown=0&gates=-1
50,Sheoresi,Umrion,Umrion Deanery,Clifland,Clifish Theocracy,Quenian (Elfish),Eagrakism,5764,486.47,371.39,37.46,-22.21,554,41°F,Riga,,,,,,,,{t1:purpure;charges:[{charge:triangle;t:argent;p:beh;size:0.5}];shield:gondor},https://watabou.github.io/city-generator/?name=Sheoresi&population=5764&size=25&seed=5163292510050&river=0&coast=0&farms=1&citadel=0&urban_castle=0&hub=false&plaza=0&temple=0&walls=0&shantytown=0&gates=-1
51,Vellarithlu,Umrion,Umrion Deanery,Clifland,Clifish Theocracy,Quenian (Elfish),Eagrakism,1726,531.41,465.03,31.8,-19.5,1063,43°F,Stockholm,,,,,,,,{t1:ermine-argent-sable;division:{division:perCross;t:azure;line:straight};shield:gondor},https://watabou.github.io/village-generator/?pop=1726&name=&seed=5163292510051&width=1600&height=727&tags=river%2Chighway%2Cno+square%2Cdense
52,Zugfast,Kharb,Kharb County,Tsakhania,Principality of Tsakhania,Yotunn (Giants),Yotunn (Giants)ism,12117,1115.89,471.13,31.43,15.81,266,46°F,Prague,,port,,,,,,{t1:sable;division:{division:perPale;t:argent;line:straight};shield:pavise},https://watabou.github.io/city-generator/?name=Zugfast&population=12117&size=33&seed=5163292510052&river=0&coast=1&farms=1&citadel=0&urban_castle=0&hub=true&plaza=0&temple=0&walls=0&shantytown=0&gates=-1&sea=0.45
